file,age,gender,race,service_test
train/84254.jpg,2,1,1,True
train/84255.jpg,2,0,1,False
train/84256.jpg,3,1,0,False
train/84257.jpg,2,1,3,True
train/84258.jpg,6,0,5,True
train/84259.jpg,4,1,6,True
train/84260.jpg,1,0,5,False
train/84261.jpg,2,1,2,False
train/84262.jpg,3,1,3,False
train/84263.jpg,4,1,2,True
train/84264.jpg,6,1,6,True
train/84265.jpg,4,0,2,True
train/84266.jpg,3,1,2,True
train/84267.jpg,4,0,6,False
train/84268.jpg,2,1,4,False
train/84269.jpg,6,1,6,True
train/84270.jpg,3,0,5,True
train/84271.jpg,1,0,4,False
train/84272.jpg,3,1,0,False
train/84273.jpg,5,1,0,False
train/84274.jpg,3,1,6,True
train/84275.jpg,1,1,3,True
train/84276.jpg,3,1,0,True
train/84277.jpg,3,0,5,False
train/84278.jpg,3,1,0,True
train/84279.jpg,1,1,1,True
train/84280.jpg,3,0,4,True
train/84281.jpg,1,0,1,True
train/84282.jpg,3,0,4,True
train/84283.jpg,5,1,3,True
train/84284.jpg,4,1,5,True
train/84285.jpg,2,0,3,True
train/84286.jpg,7,1,5,True
train/84287.jpg,5,0,0,False
train/84288.jpg,1,1,3,False
train/84289.jpg,3,0,0,True
train/84290.jpg,6,1,0,True
train/84291.jpg,1,1,0,True
train/84292.jpg,5,0,4,True
train/84293.jpg,1,1,2,False
train/84294.jpg,2,1,3,False
train/84295.jpg,7,0,6,False
train/84296.jpg,5,0,6,False
train/84297.jpg,2,1,4,False
train/84298.jpg,2,0,1,False
train/84299.jpg,4,0,0,True
train/84300.jpg,4,1,0,False
train/84301.jpg,3,1,3,False
train/84302.jpg,3,1,3,False
train/84303.jpg,4,0,1,True
train/84304.jpg,2,0,6,True
train/84305.jpg,2,1,4,True
train/84306.jpg,5,0,5,False
train/84307.jpg,3,1,3,True
train/84308.jpg,1,1,4,False
train/84309.jpg,4,0,0,False
train/84310.jpg,4,0,2,True
train/84311.jpg,1,0,4,True
train/84312.jpg,7,1,0,True
train/84313.jpg,2,1,2,False
train/84314.jpg,3,1,1,True
train/84315.jpg,1,0,4,False
train/84316.jpg,3,0,6,False
train/84317.jpg,3,0,6,True
train/84318.jpg,1,0,5,False
train/84319.jpg,3,0,0,False
train/84320.jpg,4,1,3,False
train/84321.jpg,4,0,0,False
train/84322.jpg,3,1,0,True
train/84323.jpg,2,0,2,True
train/84324.jpg,4,1,3,True
train/84325.jpg,6,1,5,False
train/84326.jpg,3,1,1,True
train/84327.jpg,4,0,3,False
train/84328.jpg,3,0,3,True
train/84329.jpg,3,0,1,True
train/84330.jpg,4,1,3,False
train/84331.jpg,1,0,1,False
train/84332.jpg,0,0,4,True
train/84333.jpg,3,1,2,False
train/84334.jpg,4,0,1,False
train/84335.jpg,4,1,3,True
train/84336.jpg,3,0,5,True
train/84337.jpg,1,1,0,True
train/84338.jpg,2,0,2,False
train/84339.jpg,4,1,2,True
train/84340.jpg,4,1,4,True
train/84341.jpg,4,0,0,True
train/84342.jpg,2,0,6,True
train/84343.jpg,3,0,5,True
train/84344.jpg,3,1,3,False
train/84345.jpg,3,0,6,True
train/84346.jpg,2,0,3,True
train/84347.jpg,6,0,2,False
train/84348.jpg,6,0,5,False
train/84349.jpg,1,1,0,False
train/84350.jpg,6,0,2,True
train/84351.jpg,5,1,0,True
train/84352.jpg,7,1,5,False
train/84353.jpg,3,0,0,False
train/84354.jpg,3,1,4,True
train/84355.jpg,5,0,6,False
train/84356.jpg,3,1,1,True
train/84357.jpg,2,0,6,True
train/84358.jpg,3,0,4,True
train/84359.jpg,6,1,2,True
train/84360.jpg,3,1,1,True
train/84361.jpg,6,1,2,True
train/84362.jpg,3,1,0,False
train/84363.jpg,5,0,6,False
train/84364.jpg,1,0,6,True
train/84365.jpg,0,0,3,False
train/84366.jpg,6,0,2,False
train/84367.jpg,5,0,5,False
train/84368.jpg,2,0,4,True
train/84369.jpg,3,1,5,False
train/84370.jpg,1,1,2,False
train/84371.jpg,5,0,0,False
train/84372.jpg,4,1,2,True
train/84373.jpg,1,0,2,True
train/84374.jpg,2,1,3,True
train/84375.jpg,1,1,1,False
train/84376.jpg,2,0,2,False
train/84377.jpg,6,1,2,False
train/84378.jpg,5,1,4,True
train/84379.jpg,3,1,0,True
train/84380.jpg,3,0,1,True
train/84381.jpg,4,0,1,True
train/84382.jpg,5,0,2,True
train/84383.jpg,3,0,3,True
train/84384.jpg,1,1,3,False
train/84385.jpg,3,0,1,False
train/84386.jpg,5,1,2,False
train/84387.jpg,1,1,0,True
train/84388.jpg,1,0,4,True
train/84389.jpg,6,0,6,True
train/84390.jpg,3,1,3,False
train/84391.jpg,2,1,6,True
train/84392.jpg,2,1,5,False
train/84393.jpg,4,1,1,True
train/84394.jpg,5,0,3,True
train/84395.jpg,3,1,0,False
train/84396.jpg,0,0,3,True
train/84397.jpg,3,0,6,True
train/84398.jpg,3,1,5,True
train/84399.jpg,1,0,2,False
train/84400.jpg,4,1,1,False
train/84401.jpg,6,0,2,False
train/84402.jpg,6,0,3,False
train/84403.jpg,2,1,4,True
train/84404.jpg,2,1,6,True
train/84405.jpg,6,0,3,False
train/84406.jpg,4,0,6,False
train/84407.jpg,3,0,1,True
train/84408.jpg,3,0,5,False
train/84409.jpg,4,1,5,False
train/84410.jpg,1,1,4,False
train/84411.jpg,0,0,3,False
train/84412.jpg,4,0,5,False
train/84413.jpg,1,0,2,False
train/84414.jpg,6,1,5,False
train/84415.jpg,4,1,3,True
train/84416.jpg,3,0,0,False
train/84417.jpg,4,1,4,True
train/84418.jpg,4,1,0,True
train/84419.jpg,3,1,3,True
train/84420.jpg,5,0,6,False
train/84421.jpg,3,1,5,True
train/84422.jpg,4,0,5,True
train/84423.jpg,3,0,3,True
train/84424.jpg,2,0,4,True
train/84425.jpg,5,0,5,True
train/84426.jpg,2,1,4,True
train/84427.jpg,6,1,5,True
train/84428.jpg,2,0,3,False
train/84429.jpg,1,0,5,False
train/84430.jpg,2,1,5,False
train/84431.jpg,3,0,1,True
train/84432.jpg,5,0,1,False
train/84433.jpg,4,0,2,False
train/84434.jpg,1,0,1,False
train/84435.jpg,7,0,0,True
train/84436.jpg,4,0,5,True
train/84437.jpg,0,0,0,False
train/84438.jpg,3,1,3,True
train/84439.jpg,5,1,3,True
train/84440.jpg,5,0,6,False
train/84441.jpg,2,0,4,True
train/84442.jpg,5,1,2,False
train/84443.jpg,2,1,5,True
train/84444.jpg,3,1,1,True
train/84445.jpg,2,1,0,True
train/84446.jpg,8,1,1,False
train/84447.jpg,3,1,4,False
train/84448.jpg,5,1,2,False
train/84449.jpg,0,1,1,False
train/84450.jpg,3,0,0,True
train/84451.jpg,1,1,2,True
train/84452.jpg,3,1,2,True
train/84453.jpg,8,0,5,False
train/84454.jpg,3,1,2,False
train/84455.jpg,3,0,4,True
train/84456.jpg,3,1,3,False
train/84457.jpg,3,0,3,True
train/84458.jpg,3,1,5,False
train/84459.jpg,4,0,6,False
train/84460.jpg,4,0,2,False
train/84461.jpg,2,1,4,True
train/84462.jpg,3,0,3,True
train/84463.jpg,3,0,1,True
train/84464.jpg,0,1,1,False
train/84465.jpg,3,0,5,True
train/84466.jpg,4,0,3,False
train/84467.jpg,4,1,5,False
train/84468.jpg,5,0,5,False
train/84469.jpg,3,0,0,False
train/84470.jpg,3,0,2,True
train/84471.jpg,5,1,5,True
train/84472.jpg,3,0,5,True
train/84473.jpg,2,1,5,False
train/84474.jpg,3,0,0,False
train/84475.jpg,0,0,0,False
train/84476.jpg,5,0,5,False
train/84477.jpg,4,0,2,False
train/84478.jpg,4,0,3,True
train/84479.jpg,6,1,5,True
train/84480.jpg,4,0,5,True
train/84481.jpg,5,0,5,False
train/84482.jpg,5,1,4,True
train/84483.jpg,3,1,2,True
train/84484.jpg,4,1,3,True
train/84485.jpg,3,0,5,True
train/84486.jpg,3,1,4,True
train/84487.jpg,4,0,2,True
train/84488.jpg,4,1,3,False
train/84489.jpg,3,1,5,True
train/84490.jpg,4,1,3,True
train/84491.jpg,5,1,3,False
train/84492.jpg,5,0,1,False
train/84493.jpg,1,1,5,False
train/84494.jpg,3,0,3,False
train/84495.jpg,1,0,1,False
train/84496.jpg,4,0,2,False
train/84497.jpg,4,1,3,True
train/84498.jpg,3,0,4,False
train/84499.jpg,4,0,3,True
train/84500.jpg,1,1,2,True
train/84501.jpg,4,0,2,False
train/84502.jpg,3,0,3,True
train/84503.jpg,5,1,1,True
train/84504.jpg,0,0,0,False
train/84505.jpg,4,1,4,False
train/84506.jpg,1,1,1,True
train/84507.jpg,3,1,0,True
train/84508.jpg,2,1,4,False
train/84509.jpg,5,0,4,False
train/84510.jpg,3,1,0,True
train/84511.jpg,5,0,0,False
train/84512.jpg,5,1,5,False
train/84513.jpg,5,1,5,True
train/84514.jpg,1,0,3,False
train/84515.jpg,3,0,1,True
train/84516.jpg,3,1,1,True
train/84517.jpg,4,1,0,False
train/84518.jpg,6,0,2,False
train/84519.jpg,3,1,3,False
train/84520.jpg,6,0,1,False
train/84521.jpg,4,1,2,False
train/84522.jpg,4,0,3,False
train/84523.jpg,5,0,4,False
train/84524.jpg,3,1,0,False
train/84525.jpg,4,0,2,True
train/84526.jpg,2,0,2,False
train/84527.jpg,3,1,3,False
train/84528.jpg,3,1,1,False
train/84529.jpg,4,1,1,True
train/84530.jpg,3,1,2,True
train/84531.jpg,3,1,5,True
train/84532.jpg,5,0,6,True
train/84533.jpg,6,1,0,False
train/84534.jpg,4,1,4,True
train/84535.jpg,8,1,4,False
train/84536.jpg,6,0,6,False
train/84537.jpg,3,0,6,False
train/84538.jpg,1,0,1,False
train/84539.jpg,7,0,6,False
train/84540.jpg,3,1,2,True
train/84541.jpg,3,0,2,True
train/84542.jpg,6,0,5,False
train/84543.jpg,4,1,5,True
train/84544.jpg,3,0,1,True
train/84545.jpg,6,0,5,False
train/84546.jpg,6,0,6,False
train/84547.jpg,4,0,1,True
train/84548.jpg,5,1,0,False
train/84549.jpg,3,0,1,True
train/84550.jpg,1,0,2,True
train/84551.jpg,3,1,3,False
train/84552.jpg,5,0,0,False
train/84553.jpg,3,0,4,True
train/84554.jpg,4,1,1,True
train/84555.jpg,3,1,2,False
train/84556.jpg,3,0,4,True
train/84557.jpg,2,0,1,False
train/84558.jpg,3,0,1,True
train/84559.jpg,7,0,5,False
train/84560.jpg,5,0,0,False
train/84561.jpg,3,1,2,True
train/84562.jpg,2,0,5,False
train/84563.jpg,1,1,2,False
train/84564.jpg,6,0,2,False
train/84565.jpg,4,0,2,True
train/84566.jpg,1,1,3,True
train/84567.jpg,5,0,5,False
train/84568.jpg,2,1,3,True
train/84569.jpg,6,1,2,True
train/84570.jpg,7,1,5,True
train/84571.jpg,2,1,2,False
train/84572.jpg,4,0,1,False
train/84573.jpg,3,0,4,False
train/84574.jpg,5,1,2,True
train/84575.jpg,3,1,4,True
train/84576.jpg,2,0,5,True
train/84577.jpg,4,1,6,True
train/84578.jpg,3,0,4,True
train/84579.jpg,6,0,0,False
train/84580.jpg,1,0,1,True
train/84581.jpg,4,0,6,False
train/84582.jpg,5,0,5,False
train/84583.jpg,4,0,1,True
train/84584.jpg,1,1,4,False
train/84585.jpg,4,1,5,False
train/84586.jpg,4,0,5,False
train/84587.jpg,2,1,4,True
train/84588.jpg,3,1,3,False
train/84589.jpg,3,0,1,True
train/84590.jpg,3,1,4,True
train/84591.jpg,3,0,2,False
train/84592.jpg,3,0,5,True
train/84593.jpg,3,1,3,False
train/84594.jpg,3,1,5,True
train/84595.jpg,4,0,3,False
train/84596.jpg,3,1,2,True
train/84597.jpg,3,1,2,False
train/84598.jpg,1,1,0,True
train/84599.jpg,4,1,4,True
train/84600.jpg,4,1,4,False
train/84601.jpg,3,1,6,True
train/84602.jpg,3,0,4,True
train/84603.jpg,4,0,5,True
train/84604.jpg,4,1,0,False
train/84605.jpg,4,0,3,False
train/84606.jpg,4,0,5,False
train/84607.jpg,4,0,2,True
train/84608.jpg,4,1,6,True
train/84609.jpg,7,0,0,False
train/84610.jpg,3,0,1,True
train/84611.jpg,3,0,1,False
train/84612.jpg,4,0,6,False
train/84613.jpg,3,1,3,True
train/84614.jpg,3,0,3,False
train/84615.jpg,8,0,5,False
train/84616.jpg,4,1,2,True
train/84617.jpg,4,1,4,False
train/84618.jpg,7,0,0,False
train/84619.jpg,2,0,5,True
train/84620.jpg,2,0,0,False
train/84621.jpg,1,1,5,False
train/84622.jpg,1,0,2,False
train/84623.jpg,3,0,6,True
train/84624.jpg,4,1,3,False
train/84625.jpg,1,0,1,False
train/84626.jpg,3,1,3,False
train/84627.jpg,4,1,5,True
train/84628.jpg,3,0,4,False
train/84629.jpg,1,1,5,True
train/84630.jpg,3,1,4,True
train/84631.jpg,6,1,6,True
train/84632.jpg,6,1,3,True
train/84633.jpg,2,0,1,False
train/84634.jpg,0,0,6,False
train/84635.jpg,3,1,3,False
train/84636.jpg,2,1,3,False
train/84637.jpg,4,1,0,False
train/84638.jpg,3,0,0,True
train/84639.jpg,5,0,5,False
train/84640.jpg,4,1,3,True
train/84641.jpg,1,1,0,False
train/84642.jpg,4,1,0,False
train/84643.jpg,4,0,1,False
train/84644.jpg,0,1,0,False
train/84645.jpg,6,1,4,False
train/84646.jpg,6,1,2,True
train/84647.jpg,4,0,6,True
train/84648.jpg,5,0,4,False
train/84649.jpg,3,0,2,True
train/84650.jpg,1,1,2,False
train/84651.jpg,4,0,4,True
train/84652.jpg,3,1,0,False
train/84653.jpg,4,1,5,True
train/84654.jpg,4,0,0,False
train/84655.jpg,4,0,6,False
train/84656.jpg,2,1,1,True
train/84657.jpg,5,0,5,False
train/84658.jpg,4,0,3,False
train/84659.jpg,5,0,0,False
train/84660.jpg,5,1,6,True
train/84661.jpg,1,1,0,True
train/84662.jpg,1,1,3,False
train/84663.jpg,2,1,2,True
train/84664.jpg,6,1,1,False
train/84665.jpg,3,1,2,False
train/84666.jpg,6,1,4,False
train/84667.jpg,4,1,0,True
train/84668.jpg,3,1,3,False
train/84669.jpg,4,1,4,False
train/84670.jpg,1,1,2,True
train/84671.jpg,3,0,2,True
train/84672.jpg,4,1,4,True
train/84673.jpg,6,0,4,False
train/84674.jpg,3,0,5,True
train/84675.jpg,2,0,5,True
train/84676.jpg,4,1,1,True
train/84677.jpg,5,0,2,False
train/84678.jpg,2,1,5,False
train/84679.jpg,4,1,5,True
train/84680.jpg,1,0,1,False
train/84681.jpg,4,0,6,True
train/84682.jpg,3,0,4,True
train/84683.jpg,1,0,4,False
train/84684.jpg,1,1,2,False
train/84685.jpg,2,1,3,True
train/84686.jpg,3,1,2,True
train/84687.jpg,3,1,6,True
train/84688.jpg,1,0,1,False
train/84689.jpg,2,0,4,True
train/84690.jpg,7,1,0,False
train/84691.jpg,7,0,2,False
train/84692.jpg,7,1,4,True
train/84693.jpg,4,0,2,False
train/84694.jpg,3,0,2,True
train/84695.jpg,3,0,2,False
train/84696.jpg,3,0,4,True
train/84697.jpg,4,1,2,False
train/84698.jpg,4,1,3,True
train/84699.jpg,2,0,4,False
train/84700.jpg,4,0,0,False
train/84701.jpg,4,1,0,False
train/84702.jpg,3,0,6,True
train/84703.jpg,5,0,0,False
train/84704.jpg,5,1,1,False
train/84705.jpg,4,0,6,True
train/84706.jpg,3,0,3,True
train/84707.jpg,7,1,1,False
train/84708.jpg,1,0,2,True
train/84709.jpg,4,1,2,False
train/84710.jpg,3,1,0,False
train/84711.jpg,1,0,4,False
train/84712.jpg,4,1,1,True
train/84713.jpg,3,1,4,True
train/84714.jpg,3,0,2,True
train/84715.jpg,2,1,4,False
train/84716.jpg,1,0,3,True
train/84717.jpg,4,1,2,True
train/84718.jpg,4,0,5,False
train/84719.jpg,3,1,1,True
train/84720.jpg,2,0,4,True
train/84721.jpg,6,1,4,True
train/84722.jpg,3,1,1,True
train/84723.jpg,7,1,1,False
train/84724.jpg,7,0,6,False
train/84725.jpg,6,0,2,False
train/84726.jpg,3,1,5,True
train/84727.jpg,1,1,6,True
train/84728.jpg,5,0,1,False
train/84729.jpg,1,0,1,False
train/84730.jpg,4,0,4,True
train/84731.jpg,2,0,6,True
train/84732.jpg,6,1,5,True
train/84733.jpg,5,1,3,True
train/84734.jpg,4,0,0,False
train/84735.jpg,3,1,2,False
train/84736.jpg,5,0,3,False
train/84737.jpg,8,1,4,False
train/84738.jpg,6,0,0,False
train/84739.jpg,5,0,3,True
train/84740.jpg,3,1,3,True
train/84741.jpg,5,0,5,True
train/84742.jpg,7,0,0,False
train/84743.jpg,4,1,0,False
train/84744.jpg,6,0,0,False
train/84745.jpg,3,1,5,False
train/84746.jpg,4,0,4,False
train/84747.jpg,5,0,2,False
train/84748.jpg,3,1,4,True
train/84749.jpg,5,0,3,False
train/84750.jpg,6,1,3,True
train/84751.jpg,4,0,1,True
train/84752.jpg,2,1,3,False
train/84753.jpg,4,0,3,False
train/84754.jpg,4,1,2,True
train/84755.jpg,5,1,2,False
train/84756.jpg,3,1,3,False
train/84757.jpg,4,1,4,True
train/84758.jpg,1,1,4,False
train/84759.jpg,3,0,4,True
train/84760.jpg,3,1,1,False
train/84761.jpg,1,1,2,False
train/84762.jpg,6,1,0,False
train/84763.jpg,6,0,3,False
train/84764.jpg,6,0,0,False
train/84765.jpg,4,0,1,True
train/84766.jpg,4,0,2,False
train/84767.jpg,7,1,5,False
train/84768.jpg,5,1,6,True
train/84769.jpg,3,1,5,True
train/84770.jpg,5,0,0,False
train/84771.jpg,4,1,0,False
train/84772.jpg,1,1,5,True
train/84773.jpg,4,0,1,False
train/84774.jpg,1,1,4,False
train/84775.jpg,3,1,5,False
train/84776.jpg,3,0,2,False
train/84777.jpg,3,1,1,True
train/84778.jpg,1,1,5,False
train/84779.jpg,4,1,2,False
train/84780.jpg,6,0,6,False
train/84781.jpg,3,0,4,True
train/84782.jpg,4,0,5,False
train/84783.jpg,3,1,6,True
train/84784.jpg,3,1,3,False
train/84785.jpg,3,0,5,False
train/84786.jpg,3,0,5,True
train/84787.jpg,2,0,1,True
train/84788.jpg,6,0,4,False
train/84789.jpg,4,1,2,True
train/84790.jpg,5,1,4,True
train/84791.jpg,3,0,6,True
train/84792.jpg,3,1,3,False
train/84793.jpg,4,1,2,False
train/84794.jpg,1,0,1,False
train/84795.jpg,4,1,0,True
train/84796.jpg,3,0,2,True
train/84797.jpg,4,1,3,True
train/84798.jpg,1,0,1,False
train/84799.jpg,6,0,0,True
train/84800.jpg,3,0,5,True
train/84801.jpg,4,0,6,False
train/84802.jpg,1,1,3,False
train/84803.jpg,2,1,4,False
train/84804.jpg,3,1,5,True
train/84805.jpg,7,1,5,False
train/84806.jpg,5,0,6,False
train/84807.jpg,1,0,3,False
train/84808.jpg,4,1,0,False
train/84809.jpg,6,0,6,False
train/84810.jpg,3,1,2,True
train/84811.jpg,1,0,1,False
train/84812.jpg,4,0,6,False
train/84813.jpg,4,0,2,False
train/84814.jpg,3,1,3,True
train/84815.jpg,2,0,0,False
train/84816.jpg,3,0,1,True
train/84817.jpg,2,0,0,True
train/84818.jpg,1,0,2,False
train/84819.jpg,2,1,0,False
train/84820.jpg,1,0,5,True
train/84821.jpg,1,0,4,False
train/84822.jpg,6,0,1,True
train/84823.jpg,5,0,4,False
train/84824.jpg,7,0,0,False
train/84825.jpg,3,1,0,False
train/84826.jpg,6,0,2,True
train/84827.jpg,4,0,2,False
train/84828.jpg,2,1,0,True
train/84829.jpg,3,0,4,True
train/84830.jpg,6,1,2,False
train/84831.jpg,3,1,4,True
train/84832.jpg,3,0,4,False
train/84833.jpg,1,1,4,True
train/84834.jpg,4,0,0,False
train/84835.jpg,4,0,0,True
train/84836.jpg,3,1,1,True
train/84837.jpg,1,1,2,False
train/84838.jpg,6,0,5,False
train/84839.jpg,4,0,3,False
train/84840.jpg,5,0,6,True
train/84841.jpg,1,1,1,True
train/84842.jpg,3,1,6,True
train/84843.jpg,4,0,3,False
train/84844.jpg,7,0,6,False
train/84845.jpg,1,0,6,False
train/84846.jpg,4,0,2,True
train/84847.jpg,4,0,5,True
train/84848.jpg,4,0,5,True
train/84849.jpg,1,0,5,True
train/84850.jpg,3,0,3,False
train/84851.jpg,4,0,4,True
train/84852.jpg,1,1,4,True
train/84853.jpg,4,0,5,False
train/84854.jpg,3,0,6,False
train/84855.jpg,1,0,1,False
train/84856.jpg,4,0,5,False
train/84857.jpg,6,1,3,True
train/84858.jpg,6,1,1,False
train/84859.jpg,4,0,2,True
train/84860.jpg,0,0,5,True
train/84861.jpg,5,1,5,True
train/84862.jpg,0,0,1,False
train/84863.jpg,6,0,0,False
train/84864.jpg,5,1,0,False
train/84865.jpg,5,0,6,True
train/84866.jpg,3,0,2,True
train/84867.jpg,3,0,3,False
train/84868.jpg,3,0,6,True
train/84869.jpg,5,0,3,False
train/84870.jpg,1,1,3,True
train/84871.jpg,4,1,4,True
train/84872.jpg,3,1,3,False
train/84873.jpg,4,0,6,False
train/84874.jpg,2,1,3,True
train/84875.jpg,3,1,0,False
train/84876.jpg,3,0,0,False
train/84877.jpg,0,0,4,False
train/84878.jpg,5,1,2,False
train/84879.jpg,4,0,0,False
train/84880.jpg,2,0,1,False
train/84881.jpg,3,1,3,False
train/84882.jpg,8,1,4,False
train/84883.jpg,4,0,1,False
train/84884.jpg,6,0,4,False
train/84885.jpg,7,1,1,False
train/84886.jpg,5,0,1,False
train/84887.jpg,4,0,4,False
train/84888.jpg,4,1,2,True
train/84889.jpg,4,0,5,True
train/84890.jpg,0,1,2,False
train/84891.jpg,0,0,4,True
train/84892.jpg,4,1,1,True
train/84893.jpg,0,1,0,True
train/84894.jpg,2,0,4,False
train/84895.jpg,2,1,6,True
train/84896.jpg,5,1,1,False
train/84897.jpg,6,1,2,True
train/84898.jpg,7,0,2,False
train/84899.jpg,2,1,4,False
train/84900.jpg,5,0,6,False
train/84901.jpg,6,0,3,True
train/84902.jpg,2,0,1,False
train/84903.jpg,7,0,6,False
train/84904.jpg,3,1,6,True
train/84905.jpg,4,0,0,False
train/84906.jpg,1,0,0,True
train/84907.jpg,0,1,0,False
train/84908.jpg,2,0,6,True
train/84909.jpg,3,0,6,True
train/84910.jpg,2,0,3,False
train/84911.jpg,5,1,1,True
train/84912.jpg,1,0,0,True
train/84913.jpg,4,1,2,True
train/84914.jpg,4,0,1,True
train/84915.jpg,3,1,4,True
train/84916.jpg,5,0,1,False
train/84917.jpg,3,1,2,True
train/84918.jpg,6,0,6,False
train/84919.jpg,1,0,5,True
train/84920.jpg,4,0,6,True
train/84921.jpg,4,0,0,False
train/84922.jpg,1,0,1,False
train/84923.jpg,3,0,6,True
train/84924.jpg,3,1,5,True
train/84925.jpg,3,0,2,False
train/84926.jpg,4,1,5,True
train/84927.jpg,4,0,6,False
train/84928.jpg,4,0,1,True
train/84929.jpg,1,0,1,True
train/84930.jpg,1,0,5,False
train/84931.jpg,1,0,1,True
train/84932.jpg,5,1,1,False
train/84933.jpg,4,1,1,True
train/84934.jpg,5,0,0,False
train/84935.jpg,6,1,2,False
train/84936.jpg,4,1,0,True
train/84937.jpg,2,1,1,False
train/84938.jpg,4,0,2,False
train/84939.jpg,2,1,1,True
train/84940.jpg,3,0,1,True
train/84941.jpg,3,1,2,False
train/84942.jpg,3,1,5,True
train/84943.jpg,4,0,2,False
train/84944.jpg,1,1,2,False
train/84945.jpg,3,1,0,True
train/84946.jpg,4,0,2,False
train/84947.jpg,2,1,2,True
train/84948.jpg,1,0,1,False
train/84949.jpg,3,0,2,False
train/84950.jpg,0,0,6,False
train/84951.jpg,1,1,4,False
train/84952.jpg,1,0,3,True
train/84953.jpg,4,0,6,True
train/84954.jpg,3,0,2,True
train/84955.jpg,2,0,2,False
train/84956.jpg,4,0,3,True
train/84957.jpg,7,1,1,True
train/84958.jpg,5,0,2,False
train/84959.jpg,3,0,6,True
train/84960.jpg,2,1,0,False
train/84961.jpg,8,0,1,False
train/84962.jpg,1,0,5,True
train/84963.jpg,5,1,0,False
train/84964.jpg,5,1,3,True
train/84965.jpg,6,1,0,False
train/84966.jpg,4,0,1,True
train/84967.jpg,3,1,5,False
train/84968.jpg,3,1,5,True
train/84969.jpg,0,1,3,True
train/84970.jpg,3,1,6,True
train/84971.jpg,4,1,6,True
train/84972.jpg,3,1,3,False
train/84973.jpg,7,0,3,False
train/84974.jpg,6,0,1,False
train/84975.jpg,3,1,3,False
train/84976.jpg,4,1,4,False
train/84977.jpg,6,0,4,False
train/84978.jpg,5,0,0,False
train/84979.jpg,4,0,6,False
train/84980.jpg,2,0,1,False
train/84981.jpg,0,0,2,False
train/84982.jpg,4,0,4,True
train/84983.jpg,4,0,6,True
train/84984.jpg,3,1,0,True
train/84985.jpg,1,0,5,False
train/84986.jpg,6,0,0,False
train/84987.jpg,3,0,4,True
train/84988.jpg,3,1,4,True
train/84989.jpg,3,1,3,False
train/84990.jpg,2,0,2,False
train/84991.jpg,8,1,2,True
train/84992.jpg,3,0,1,False
train/84993.jpg,5,0,3,True
train/84994.jpg,3,0,6,True
train/84995.jpg,3,0,4,True
train/84996.jpg,5,1,0,False
train/84997.jpg,3,1,5,True
train/84998.jpg,7,0,0,False
train/84999.jpg,5,0,0,False
train/85000.jpg,4,1,1,True
train/85001.jpg,3,1,3,False
train/85002.jpg,3,1,5,False
train/85003.jpg,3,1,0,True
train/85004.jpg,1,1,2,False
train/85005.jpg,3,1,6,True
train/85006.jpg,4,1,6,True
train/85007.jpg,4,0,5,False
train/85008.jpg,5,0,2,False
train/85009.jpg,3,1,2,True
train/85010.jpg,4,0,3,False
train/85011.jpg,3,1,3,False
train/85012.jpg,4,0,6,False
train/85013.jpg,1,1,0,True
train/85014.jpg,4,0,3,True
train/85015.jpg,2,0,4,False
train/85016.jpg,6,0,6,False
train/85017.jpg,4,0,0,True
train/85018.jpg,4,1,2,True
train/85019.jpg,4,1,5,False
train/85020.jpg,5,1,1,False
train/85021.jpg,3,0,1,True
train/85022.jpg,5,1,5,True
train/85023.jpg,3,0,6,True
train/85024.jpg,3,0,3,True
train/85025.jpg,5,0,0,False
train/85026.jpg,2,1,4,False
train/85027.jpg,6,0,6,True
train/85028.jpg,1,0,3,False
train/85029.jpg,4,1,1,False
train/85030.jpg,1,0,1,False
train/85031.jpg,6,0,0,False
train/85032.jpg,4,0,3,False
train/85033.jpg,4,1,0,False
train/85034.jpg,4,0,4,True
train/85035.jpg,4,1,2,True
train/85036.jpg,5,1,2,True
train/85037.jpg,1,1,4,False
train/85038.jpg,3,1,6,True
train/85039.jpg,3,0,0,True
train/85040.jpg,6,0,1,False
train/85041.jpg,1,0,5,False
train/85042.jpg,5,1,2,False
train/85043.jpg,4,0,1,False
train/85044.jpg,2,0,3,False
train/85045.jpg,4,0,4,False
train/85046.jpg,5,0,3,True
train/85047.jpg,1,0,4,False
train/85048.jpg,4,0,0,False
train/85049.jpg,6,0,6,False
train/85050.jpg,1,1,1,False
train/85051.jpg,2,0,1,True
train/85052.jpg,3,0,5,True
train/85053.jpg,5,1,6,True
train/85054.jpg,6,1,5,False
train/85055.jpg,4,1,2,False
train/85056.jpg,2,0,4,True
train/85057.jpg,6,1,6,True
train/85058.jpg,4,1,0,False
train/85059.jpg,3,1,3,True
train/85060.jpg,1,0,4,False
train/85061.jpg,1,1,0,False
train/85062.jpg,5,1,5,False
train/85063.jpg,3,1,3,True
train/85064.jpg,5,0,5,False
train/85065.jpg,3,0,2,False
train/85066.jpg,5,0,2,True
train/85067.jpg,8,0,2,False
train/85068.jpg,2,1,3,True
train/85069.jpg,1,0,5,False
train/85070.jpg,3,0,5,True
train/85071.jpg,7,0,4,False
train/85072.jpg,1,1,1,True
train/85073.jpg,4,0,2,False
train/85074.jpg,5,1,1,True
train/85075.jpg,7,1,5,False
